Cell	Target	dCt
HMEC	TK1	18.00833333
HMEC	TK1	23.987
HMEC	TK1	24.044
MCF7	TK1	15.89033333
MCF7	TK1	24.911
MCF7	TK1	25.024
MDAMB231	TK1	15.34033333
MDAMB231	TK1	20.578
MDAMB231	TK1	20.711
MDAMB436	TK1	16.73333333
MDAMB436	TK1	21.93
MDAMB436	TK1	22
MDAMB468	TK1	15.26233333
MDAMB468	TK1	20.65
MDAMB468	TK1	20.728
SKBR3	TK1	14.49066667
SKBR3	TK1	20.414
SKBR3	TK1	20.573
BT549	TKT	16.19733333
BT549	TKT	23.31
BT549	TKT	23.359
HMEC	TKT	17.78633333
HMEC	TKT	23.263
HMEC	TKT	23.397
MCF7	TKT	16.47833333
MCF7	TKT	25.716
MCF7	TKT	25.727
MDAMB231	TKT	17.91433333
MDAMB231	TKT	23.118
MDAMB231	TKT	23.202
MDAMB436	TKT	17.07533333
MDAMB436	TKT	22.064
MDAMB436	TKT	22.081
MDAMB468	TKT	16.76233333
MDAMB468	TKT	22.042
MDAMB468	TKT	22.193
SKBR3	TKT	15.81066667
SKBR3	TKT	21.885
SKBR3	TKT	26
